Loaded pretrained model gpt2-small into HookedTransformer
running RAHBOSweep#20260216-093424-58a28cb4
iter 01 | best_mean=33.8963 | best_var=0.0000 | new_mean=33.8963 | new_var=6.495e-10
iter 02 | best_mean=33.8963 | best_var=0.0000 | new_mean=33.4675 | new_var=5.348e-10
iter 03 | best_mean=34.6631 | best_var=0.0000 | new_mean=34.6631 | new_var=4.114e-10
iter 04 | best_mean=34.6631 | best_var=0.0000 | new_mean=33.8581 | new_var=9.438e-11
iter 05 | best_mean=34.6631 | best_var=0.0000 | new_mean=34.4311 | new_var=4.210e-10
iter 06 | best_mean=35.0745 | best_var=0.0000 | new_mean=35.0745 | new_var=5.614e-10
iter 07 | best_mean=35.0745 | best_var=0.0000 | new_mean=33.7917 | new_var=4.333e-10
iter 08 | best_mean=35.4897 | best_var=0.0000 | new_mean=35.4897 | new_var=3.558e-10
iter 09 | best_mean=36.4246 | best_var=0.0000 | new_mean=36.4246 | new_var=3.597e-10
iter 10 | best_mean=36.6373 | best_var=0.0000 | new_mean=36.6373 | new_var=5.366e-10
iter 11 | best_mean=37.4142 | best_var=0.0000 | new_mean=37.4142 | new_var=1.658e-10
iter 12 | best_mean=38.0230 | best_var=0.0000 | new_mean=38.0230 | new_var=2.332e-10
iter 13 | best_mean=41.9680 | best_var=0.0000 | new_mean=41.9680 | new_var=4.074e-10
iter 14 | best_mean=41.9680 | best_var=0.0000 | new_mean=41.0794 | new_var=6.175e-10
iter 15 | best_mean=42.1903 | best_var=0.0000 | new_mean=42.1903 | new_var=2.594e-10
iter 16 | best_mean=42.1903 | best_var=0.0000 | new_mean=40.0874 | new_var=3.069e-10
iter 17 | best_mean=42.1903 | best_var=0.0000 | new_mean=39.0343 | new_var=3.068e-10
iter 18 | best_mean=42.1903 | best_var=0.0000 | new_mean=37.6223 | new_var=7.448e-10
iter 19 | best_mean=42.1903 | best_var=0.0000 | new_mean=40.4915 | new_var=5.213e-10
iter 20 | best_mean=43.7612 | best_var=0.0000 | new_mean=43.7612 | new_var=2.985e-10
iter 21 | best_mean=48.5099 | best_var=0.0000 | new_mean=48.5099 | new_var=6.525e-10
iter 22 | best_mean=48.5099 | best_var=0.0000 | new_mean=46.7427 | new_var=4.944e-10
iter 23 | best_mean=48.5099 | best_var=0.0000 | new_mean=39.4236 | new_var=2.474e-10
iter 24 | best_mean=48.5099 | best_var=0.0000 | new_mean=46.9615 | new_var=5.923e-11
iter 25 | best_mean=48.6931 | best_var=0.0000 | new_mean=48.6931 | new_var=2.749e-10
iter 26 | best_mean=52.1803 | best_var=0.0000 | new_mean=52.1803 | new_var=1.839e-10
iter 27 | best_mean=53.1990 | best_var=0.0000 | new_mean=53.1990 | new_var=5.072e-11
iter 28 | best_mean=140.5839 | best_var=33625.9690 | new_mean=140.5839 | new_var=3.363e+04
iter 29 | best_mean=140.5839 | best_var=33625.9690 | new_mean=59.7701 | new_var=1.743e-10
iter 30 | best_mean=140.5839 | best_var=33625.9690 | new_mean=57.1447 | new_var=8.298e-10
iter 31 | best_mean=140.5839 | best_var=33625.9690 | new_mean=65.2010 | new_var=6.117e-10
iter 32 | best_mean=140.5839 | best_var=33625.9690 | new_mean=65.6506 | new_var=8.586e-11
iter 33 | best_mean=140.5839 | best_var=33625.9690 | new_mean=61.2163 | new_var=5.602e-10
iter 34 | best_mean=140.5839 | best_var=33625.9690 | new_mean=60.2043 | new_var=7.391e-10
