Loaded pretrained model gpt2-small into HookedTransformer
running RAHBOSweep#20260216-210833-201013a7
iter 01 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=59.5080, new_var=6.025e+03
iter 02 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=200.5352, new_var=1.283e-09
iter 03 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=-61.9582, new_var=1.121e-09
iter 04 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=-139.4124, new_var=1.675e-10
iter 05 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=127.5985, new_var=3.758e-10
iter 06 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=-112.7595, new_var=6.508e-11
iter 07 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=-11.2565, new_var=8.813e-11
iter 08 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=-30.8000, new_var=1.461e-09
iter 09 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=-249.9770, new_var=6.277e-10
iter 10 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=68.1019, new_var=2.622e-10
iter 11 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=332.1105, new_var=4.275e-10
iter 12 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-27.0543, new_var=1.814e-10
iter 13 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=79.7969, new_var=9.139e-10
iter 14 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-221.7427, new_var=5.516e-10
iter 15 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=62.9357, new_var=3.418e-10
iter 16 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=66.8412, new_var=9.678e-11
iter 17 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-30.5851, new_var=4.136e-10
iter 18 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-125.0053, new_var=9.205e-11
iter 19 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-2.9130, new_var=6.264e-10
iter 20 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-192.0984, new_var=2.730e-10
iter 21 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-29.7623, new_var=2.900e-10
iter 22 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=87.5118, new_var=1.944e-10
